Id,SalePrice
1461,125587.42354133
1462,158542.62557176588
1463,185681.0100303782
1464,188212.77894382103
1465,184030.28928488406
1466,179556.1652419998
1467,171703.98395276544
1468,169222.71783364922
1469,181627.2579354037
1470,127468.15620555723
1471,195471.09363927224
1472,95894.26746841882
1473,96749.39143774682
1474,150641.4975814781
1475,123597.0933190764
1476,378260.90628274484
1477,252133.83598304348
1478,289138.1540803428
1479,281277.9175853548
1480,471674.4674463022
1481,326343.1548821787
1482,207925.1641155153
1483,170017.1234816914
1484,166922.1411039808
1485,179305.27196377705
1486,193690.90763982342
1487,350597.86502737226
1488,227704.20733288288
1489,212046.2113819406
1490,221507.78122865048
1491,192209.85145657964
1492,92781.83332569804
1493,203074.92069306134
1494,311977.8883705449
1495,295041.75681455864
1496,244388.19207152113
1497,188154.833432741
1498,157292.1084638658
1499,158830.10864274378
1500,151545.10552236962
1501,179539.51864349624
1502,155948.49958469826
1503,292744.1348676645
1504,240742.5585647706
1505,222042.12801833233
1506,180235.05651452218
1507,253053.49682725247
1508,194896.0340120887
1509,157030.59647734818
1510,145115.02711690683
1511,147749.9518456921
1512,172290.28722821537
1513,141262.6085383002
1514,156026.9908780669
1515,189516.50480276687
1516,145917.0189557639
1517,158334.58620945402
1518,136813.68086497567
1519,227074.3395602117
1520,131391.98225928008
1521,133738.67964761145
1522,165968.40818514884
1523,113756.55037368137
1524,113666.63887471793
1525,127796.72202588068
1526,126903.03931778108
1527,110665.56614090134
1528,130146.17212544708
1529,145662.76263854722
1530,168457.85738372646
1531,127667.50905871863
1532,91198.43725715335
1533,146593.83044928988
1534,116777.46657612722
1535,160466.16310501387
1536,113041.84877236697
1537,75889.00719788989
1538,175353.98945297493
1539,200900.78961847324
1540,110222.22596297892
1541,139028.61615201176
1542,134284.60633951487
1543,208813.20962884405
1544,88886.77446911664
1545,113819.77826160997
1546,131488.33342105098
1547,135576.10886851547
1548,130067.15578874075
1549,113299.52104133238
1550,137846.0422634254
1551,106942.19831125255
1552,152574.3334738159
1553,148485.16138165115
1554,115256.47634712163
1555,164357.48452786927
1556,83151.85563021213
1557,91298.15318099271
1558,94035.24546167634
1559,96666.7629647542
1560,124645.677860617
1561,132521.38916778995
1562,131472.82234489245
1563,118670.23979367196
1564,169692.61097389882
1565,155023.79988994965
1566,226608.02759137188
1567,65916.332658692
1568,230158.80933576496
1569,143036.59419722515
1570,145617.3994477966
1571,125137.54519388122
1572,146471.2592455711
1573,246572.16460800145
1574,119162.13586613411
1575,233927.64319922696
1576,237941.34891605793
1577,194892.38340099403
1578,133433.30281122494
1579,143748.5796795817
1580,192758.13416068422
1581,153918.68753951805
1582,124218.78548423684
1583,329844.3954774277
1584,234747.99566771183
1585,140638.56557984324
1586,73504.85351708428
1587,103984.30698829931
1588,154340.9403161972
1589,94959.10543677364
1590,125878.76612649453
1591,97188.19309045204
1592,118376.46999959605
1593,121257.4929551286
1594,160386.12256571936
1595,107978.27176532289
1596,236163.3140651805
1597,186893.24533802515
1598,197615.7267141876
1599,186925.66105216325
1600,178834.6158405621
1601,61777.92064091076
1602,101914.3333507287
1603,101062.97599713496
1604,275843.8488947746
1605,246552.1001291265
1606,166280.90929000336
1607,166306.38294843826
1608,208923.84731087423
1609,191771.70165484564
1610,155612.14736757957
1611,142785.20241109075
1612,177598.3924418937
1613,161835.7362814847
1614,127214.11060231861
1615,84132.120817645
1616,63403.683286244894
1617,95409.779729563
1618,120085.95126890209
1619,142826.29544868408
1620,171781.4376450098
1621,136801.24234349042
1622,147693.08687531506
1623,286177.8147351102
1624,220182.99570328725
1625,117863.00982825081
1626,158248.78877408567
1627,185857.47885064708
1628,286147.9171173206
1629,174927.96402044166
1630,355482.4520678902
1631,211760.52403365832
1632,242330.84943873718
1633,163883.81991564253
1634,182658.25996625668
1635,180088.90703845452
1636,151279.68942084804
1637,185836.5171747362
1638,214489.73146741212
1639,171926.96133949363
1640,246634.99376974418
1641,170801.99167201095
1642,232911.83145460894
1643,232274.56958130695
1644,231168.30765018356
1645,197461.50047666626
1646,157669.1778457688
1647,146142.22167095594
1648,128026.61893302065
1649,140087.17129832655
1650,124024.92141889692
1651,124106.09669648748
1652,95597.44959856474
1653,101385.1652875982
1654,144052.01041147092
1655,142277.88476101926
1656,142462.9419727655
1657,141579.97951236743
1658,146880.13928635372
1659,120613.98797676532
1660,157762.14144853555
1661,464356.06042031193
1662,380272.23566293495
1663,374559.51399750845
1664,478540.0735287873
1665,300998.98344367626
1666,319754.69178410433
1667,373679.1901005419
1668,328131.91490564024
1669,288882.1339520504
1670,345974.1151050277
1671,238469.86937238296
1672,458840.11258242535
1673,297602.0007726194
1674,237613.02902907904
1675,174884.99263001888
1676,190199.61212970232
1677,216707.68989958483
1678,482805.5307720488
1679,398209.5276589843
1680,321476.1602249342
1681,251522.90735346166
1682,287217.8310917934
1683,180429.85616126138
1684,172792.65792457643
1685,171605.5246823148
1686,170260.85051393928
1687,164866.08219451315
1688,188056.60292632392
1689,196535.8338791362
1690,195006.28346604644
1691,185065.09243876574
1692,270929.02820710716
1693,169453.5571686987
1694,180221.15110574968
1695,165343.15256138422
1696,268425.4107064487
1697,168489.30015294335
1698,345524.5123243062
1699,350263.24992207176
1700,245618.29414719276
1701,259896.82767903572
1702,242731.9232372808
1703,247519.41243843315
1704,282939.17809664155
1705,226274.8584779134
1706,485310.6371881142
1707,220149.34597730398
1708,203291.98757822532
1709,267655.5605693425
1710,212161.25133979472
1711,259143.80200002214
1712,259699.87799029716
1713,269386.296085697
1714,220510.08637032518
1715,216280.13074004417
1716,187904.02493973981
1717,171929.88824686524
1718,131770.73785555578
1719,202485.71546665064
